0.0,1667388141630,6.072631939597752
1.0,1667388260062,5.700626352558965
2.0,1667388367106,5.305591044218644
3.0,1667388474273,4.149348549220873
4.0,1667388581408,3.280853157458098
5.0,1667388688302,2.520650697791058
6.0,1667388795086,1.84823623429174
7.0,1667388902643,1.409607892451079
8.0,1667389010234,1.2772412818411123
9.0,1667389116951,1.1245261275249978
10.0,1667389224909,0.8767360474752344
11.0,1667389331642,0.8423351930535358
12.0,1667389438476,0.8477252384890681
13.0,1667389543119,0.7714454868565435
14.0,1667389650403,0.7413646526958632
15.0,1667389757395,0.7202641290167103
16.0,1667389864463,0.7525662028271219
17.0,1667389968982,0.6785295255806135
18.0,1667390076349,0.6792266031970149
19.0,1667390181134,0.6691310820372208
20.0,1667390288419,0.6424334075139917
21.0,1667390395245,0.6327094513437023
22.0,1667390502238,0.7850207530933878
23.0,1667390607514,0.6868750310462454
24.0,1667390713041,0.6308090453562529
25.0,1667390820109,0.5788419155970864
26.0,1667390927337,0.6009970190732375
27.0,1667391032482,0.6361405991989634
28.0,1667391137543,0.6494702204414036
29.0,1667391242788,0.5926891785600911
30.0,1667391347883,0.729567157185596
31.0,1667391453201,0.5737503209839696
32.0,1667391559928,0.579379704983338
33.0,1667391665265,0.5839677167975384
34.0,1667391769941,0.5698998816635298
35.0,1667391877127,0.757961542710014
36.0,1667391981995,0.5895754176637401
37.0,1667392087064,0.5670913276465043
38.0,1667392195474,0.6105100849400396
39.0,1667392300834,0.6248716854530832
40.0,1667392405462,0.5468693958676379
41.0,1667392512780,0.5827642834704855
42.0,1667392617856,0.6782297582730002
43.0,1667392722658,0.591110946043678
44.0,1667392827544,0.5466585431409918
45.0,1667392934420,0.5770226133906323
46.0,1667393039780,0.589495318091434
47.0,1667393145473,0.6321159484593765
48.0,1667393251066,0.578144898881083
49.0,1667393356034,0.5539577927278436
50.0,1667393461244,0.5964380308337833
51.0,1667393566129,0.5226489551689314
52.0,1667393673164,0.5465778436349786
53.0,1667393778418,0.5272225426590961
54.0,1667393883851,0.5193612497785817
55.0,1667393990902,0.5556343690208767
56.0,1667394095713,0.6940253014149873
57.0,1667394201048,0.5066242425338082
58.0,1667394307824,0.5122806507608165
